1.0,Header,4000-0000,INCOME,Income,,,,,,,,,,,,,
1.0,Header,4000-0001,OPERATING INCOME,Income,,,,,,,,,,,,,
1.0,Header,4000-0002,INCOME,Income,,,,,,,,,,,,,
1.0,Header,4000-0003,RENTAL INCOME,Income,,,,,,,,,,,,,
1.0,Header,4000-0004,GROSS POTENTIAL INCOME,Income,,,,,,,,,,,,,
0.74,Gross Potential Rent,4000-0010,Gross Potential Market Rent,Income,5309456.0,4858146.0,4771245.0,5196656.0,3520406.0,3948362.0,3508395.0,4120693.0,4427146.0,4457752.0,4531852.0,0.0,
0.3512,Gross Potential Rent,4000-0015,Rental Income,Income,582678.0,941623.0,941973.0,495215.0,2295136.0,1591892.0,2011452.0,1385087.0,1020098.0,1084552.0,2433570.0,6436069.0,
0.3512,Gross Potential Rent,4000-0016,Rental Income - Subsidized,Income,0.0,0.0,45256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23608.0,
0.8266,Gain / Loss to Lease,4000-0020,Gain / Loss to Lease,Income,-426926.0,-312741.0,-236122.0,-172717.0,-94833.0,-122302.0,-119100.0,-74066.0,-60799.0,-73140.0,-132261.0,0.0,
1.0,Total,4000-9999,TOTAL GROSS POTENTIAL INCOME,Income,5465208.0,5487028.0,5522352.0,5519154.0,5720709.0,5417953.0,5400746.0,5431714.0,5386445.0,5469164.0,6833160.0,6459677.0,
1.0,Header,4100-0000,RENT ADJUSTMENTS,Income,,,,,,,,,,,,,
0.7781,Less: Vacancy,4100-0010,Vacancy,Income,-467083.0,-562104.0,-606267.0,-601950.0,-538758.0,-461607.0,-369572.0,-389529.0,-370347.0,-360482.0,-284218.0,0.0,
0.4871,Plus: Prepaid Rent,4100-0015,Plus Prepaid Rent,Income,0.0,0.0,0.0,-1540.0,1540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5297,"Less: Office, Model, Down Units",4100-0020,Non Revenue Units (Down Units),Income,-45930.0,-45930.0,-5418.0,-45930.0,-45930.0,-45930.0,-45930.0,516646.0,-59634.0,-58635.0,-58635.0,0.0,
0.5297,"Less: Office, Model, Down Units",4100-0025,Non Revenue Units (Down Units - Claim),Income,0.0,0.0,10655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.5281,"Less: Office, Model, Down Units",4100-0026,Non Revenue Units (Down Units - Claim Recovery),Income,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85967.0,0.0,0.0,0.0,0.0,
0.6123,"Less: Office, Model, Down Units",4100-0030,Model Unit,Income,-17448.0,-17035.0,-15503.0,-16689.0,-18100.0,-14940.0,-13478.0,-13533.0,-13533.0,-6833.0,-12485.0,0.0,
